turn_id,pause_index,p_eot
hi__049,0,0.665765
hi__050,0,0.668486
hi__051,0,0.718235
hi__051,1,0.148453
hi__051,2,0.725036
hi__052,0,0.699773
hi__053,0,0.266413
hi__053,1,0.47396
hi__053,2,0.834445
hi__054,0,0.328211
hi__054,1,0.699579
hi__055,0,0.096955
hi__055,1,0.626704
hi__056,0,0.662656
hi__057,0,0.283126
hi__057,1,0.742915
hi__058,0,0.047206
hi__058,1,0.79383
hi__059,0,0.146121
hi__059,1,0.138348
hi__059,2,0.666154
hi__060,0,0.362024
hi__060,1,0.718623
hi__061,0,0.035935
hi__061,1,0.849215
hi__062,0,0.8257
hi__063,0,0.022526
hi__063,1,0.305668
hi__063,2,0.21919
hi__063,3,0.857182
hi__064,0,0.226769
hi__064,1,0.142818
hi__064,2,0.198591
hi__064,3,0.424016
hi__064,4,0.809765
hi__065,0,0.820842
hi__066,0,0.032826
hi__066,1,0.363968
hi__066,2,0.884583
hi__067,0,0.703077
hi__068,0,0.751466
hi__069,0,0.288955
hi__069,1,0.612713
hi__069,2,0.167498
hi__069,3,0.690057
hi__069,4,0.180713
hi__069,5,0.860291
hi__070,0,0.339676
hi__070,1,0.680729
hi__071,0,0.532648
hi__071,1,0.226964
hi__071,2,0.800826
hi__072,0,0.67898
hi__072,1,0.897992
hi__073,0,0.404972
hi__073,1,0.389036
hi__073,2,0.2703
hi__073,3,0.515935
hi__073,4,0.438202
hi__073,5,0.802964
hi__074,0,0.432567
hi__074,1,0.847466
hi__075,0,0.144372
hi__075,1,0.930057
hi__076,0,0.684032
hi__077,0,0.203061
hi__077,1,0.233571
hi__077,2,0.922089
hi__078,0,0.560049
hi__078,1,0.176437
hi__078,2,0.223466
hi__078,3,0.767012
hi__079,0,0.136599
hi__079,1,0.188291
hi__079,2,0.963093
hi__080,0,0.316356
hi__080,1,0.620291
hi__081,0,0.079271
hi__081,1,0.304502
hi__081,2,0.896826
hi__082,0,0.830559
hi__083,0,0.852713
hi__084,0,0.718623
hi__085,0,0.420324
hi__085,1,0.419547
hi__085,2,0.895271
hi__086,0,0.511077
hi__086,1,0.884777
hi__087,0,0.071498
hi__087,1,0.336761
hi__087,2,0.919757
hi__088,0,0.106866
hi__088,1,0.39817
hi__088,2,0.724842
hi__089,0,0.167109
hi__089,1,0.085101
hi__089,2,0.672761
hi__090,0,0.33851
hi__090,1,0.54217
hi__090,2,0.373101
hi__090,3,0.596777
hi__091,0,0.875644
hi__092,0,0.709296
hi__093,0,0.560632
hi__094,0,0.304502
hi__094,1,0.498057
hi__094,2,0.187126
hi__094,3,0.611547
hi__094,4,0.599692
hi__094,5,0.767401
hi__095,0,0.313636
hi__095,1,0.917619
hi__096,0,0.302364
hi__096,1,0.323935
hi__096,2,0.238623
hi__096,3,0.596
hi__097,0,0.280988
hi__097,1,0.518073
hi__097,2,0.431595
hi__097,3,0.564324
hi__097,4,0.221717
hi__097,5,0.5377
hi__098,0,0.576955
hi__099,0,0.5103
hi__099,1,0.768372
